,project_id,group_id,task_id,tile_z,tile_x,tile_y,geom,taskX,taskY,url
68,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193192-110096,18,193192,110096,"MULTIPOLYGON(((85.308837890625 27.6640689653845,85.3102111816406 27.6640689653845,85.3102111816406 27.6628526554173,85.308837890625 27.6628526554173,85.308837890625 27.6640689653845)))",193192,110096,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121000.jpeg?g=7505&mkt=en-US&token=dummy-bing
69,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193193-110094,18,193193,110094,"MULTIPOLYGON(((85.3102111816406 27.6665015447126,85.3115844726562 27.6665015447126,85.3115844726562 27.6652852618164,85.3102111816406 27.6652852618164,85.3102111816406 27.6665015447126)))",193193,110094,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103221.jpeg?g=7505&mkt=en-US&token=dummy-bing
70,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193193-110095,18,193193,110095,"MULTIPOLYGON(((85.3102111816406 27.6652852618164,85.3115844726562 27.6652852618164,85.3115844726562 27.6640689653845,85.3102111816406 27.6640689653845,85.3102111816406 27.6652852618164)))",193193,110095,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103223.jpeg?g=7505&mkt=en-US&token=dummy-bing
71,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193193-110096,18,193193,110096,"MULTIPOLYGON(((85.3102111816406 27.6640689653845,85.3115844726562 27.6640689653845,85.3115844726562 27.6628526554173,85.3102111816406 27.6628526554173,85.3102111816406 27.6640689653845)))",193193,110096,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121001.jpeg?g=7505&mkt=en-US&token=dummy-bing
72,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193194-110094,18,193194,110094,"MULTIPOLYGON(((85.3115844726562 27.6665015447126,85.3129577636719 27.6665015447126,85.3129577636719 27.6652852618164,85.3115844726562 27.6652852618164,85.3115844726562 27.6665015447126)))",193194,110094,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103230.jpeg?g=7505&mkt=en-US&token=dummy-bing
73,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193194-110095,18,193194,110095,"MULTIPOLYGON(((85.3115844726562 27.6652852618164,85.3129577636719 27.6652852618164,85.3129577636719 27.6640689653845,85.3115844726562 27.6640689653845,85.3115844726562 27.6652852618164)))",193194,110095,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103232.jpeg?g=7505&mkt=en-US&token=dummy-bing
74,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193194-110096,18,193194,110096,"MULTIPOLYGON(((85.3115844726562 27.6640689653845,85.3129577636719 27.6640689653845,85.3129577636719 27.6628526554173,85.3115844726562 27.6628526554173,85.3115844726562 27.6640689653845)))",193194,110096,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121010.jpeg?g=7505&mkt=en-US&token=dummy-bing
75,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193195-110094,18,193195,110094,"MULTIPOLYGON(((85.3129577636719 27.6665015447126,85.3143310546875 27.6665015447126,85.3143310546875 27.6652852618164,85.3129577636719 27.6652852618164,85.3129577636719 27.6665015447126)))",193195,110094,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103231.jpeg?g=7505&mkt=en-US&token=dummy-bing
76,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193195-110095,18,193195,110095,"MULTIPOLYGON(((85.3129577636719 27.6652852618164,85.3143310546875 27.6652852618164,85.3143310546875 27.6640689653845,85.3129577636719 27.6640689653845,85.3129577636719 27.6652852618164)))",193195,110095,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103233.jpeg?g=7505&mkt=en-US&token=dummy-bing
77,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193195-110096,18,193195,110096,"MULTIPOLYGON(((85.3129577636719 27.6640689653845,85.3143310546875 27.6640689653845,85.3143310546875 27.6628526554173,85.3129577636719 27.6628526554173,85.3129577636719 27.6640689653845)))",193195,110096,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121011.jpeg?g=7505&mkt=en-US&token=dummy-bing
78,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193196-110094,18,193196,110094,"MULTIPOLYGON(((85.3143310546875 27.6665015447126,85.3157043457031 27.6665015447126,85.3157043457031 27.6652852618164,85.3143310546875 27.6652852618164,85.3143310546875 27.6665015447126)))",193196,110094,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103320.jpeg?g=7505&mkt=en-US&token=dummy-bing
79,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193196-110095,18,193196,110095,"MULTIPOLYGON(((85.3143310546875 27.6652852618164,85.3157043457031 27.6652852618164,85.3157043457031 27.6640689653845,85.3143310546875 27.6640689653845,85.3143310546875 27.6652852618164)))",193196,110095,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103322.jpeg?g=7505&mkt=en-US&token=dummy-bing
80,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193196-110096,18,193196,110096,"MULTIPOLYGON(((85.3143310546875 27.6640689653845,85.3157043457031 27.6640689653845,85.3157043457031 27.6628526554173,85.3143310546875 27.6628526554173,85.3143310546875 27.6640689653845)))",193196,110096,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121100.jpeg?g=7505&mkt=en-US&token=dummy-bing
81,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193197-110094,18,193197,110094,"MULTIPOLYGON(((85.3157043457031 27.6665015447126,85.3170776367188 27.6665015447126,85.3170776367188 27.6652852618164,85.3157043457031 27.6652852618164,85.3157043457031 27.6665015447126)))",193197,110094,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103321.jpeg?g=7505&mkt=en-US&token=dummy-bing
82,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193197-110095,18,193197,110095,"MULTIPOLYGON(((85.3157043457031 27.6652852618164,85.3170776367188 27.6652852618164,85.3170776367188 27.6640689653845,85.3157043457031 27.6640689653845,85.3157043457031 27.6652852618164)))",193197,110095,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103323.jpeg?g=7505&mkt=en-US&token=dummy-bing
83,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193197-110096,18,193197,110096,"MULTIPOLYGON(((85.3157043457031 27.6640689653845,85.3170776367188 27.6640689653845,85.3170776367188 27.6628526554173,85.3157043457031 27.6628526554173,85.3157043457031 27.6640689653845)))",193197,110096,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121101.jpeg?g=7505&mkt=en-US&token=dummy-bing
84,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193198-110094,18,193198,110094,"MULTIPOLYGON(((85.3170776367188 27.6665015447126,85.3184509277344 27.6665015447126,85.3184509277344 27.6652852618164,85.3170776367188 27.6652852618164,85.3170776367188 27.6665015447126)))",193198,110094,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103330.jpeg?g=7505&mkt=en-US&token=dummy-bing
85,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193198-110095,18,193198,110095,"MULTIPOLYGON(((85.3170776367188 27.6652852618164,85.3184509277344 27.6652852618164,85.3184509277344 27.6640689653845,85.3170776367188 27.6640689653845,85.3170776367188 27.6652852618164)))",193198,110095,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103332.jpeg?g=7505&mkt=en-US&token=dummy-bing
86,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193198-110096,18,193198,110096,"MULTIPOLYGON(((85.3170776367188 27.6640689653845,85.3184509277344 27.6640689653845,85.3184509277344 27.6628526554173,85.3170776367188 27.6628526554173,85.3170776367188 27.6640689653845)))",193198,110096,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121110.jpeg?g=7505&mkt=en-US&token=dummy-bing
87,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193199-110094,18,193199,110094,"MULTIPOLYGON(((85.3184509277344 27.6665015447126,85.31982421875 27.6665015447126,85.31982421875 27.6652852618164,85.3184509277344 27.6652852618164,85.3184509277344 27.6665015447126)))",193199,110094,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103331.jpeg?g=7505&mkt=en-US&token=dummy-bing
88,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193199-110095,18,193199,110095,"MULTIPOLYGON(((85.3184509277344 27.6652852618164,85.31982421875 27.6652852618164,85.31982421875 27.6640689653845,85.3184509277344 27.6640689653845,85.3184509277344 27.6652852618164)))",193199,110095,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103333.jpeg?g=7505&mkt=en-US&token=dummy-bing
89,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193199-110096,18,193199,110096,"MULTIPOLYGON(((85.3184509277344 27.6640689653845,85.31982421875 27.6640689653845,85.31982421875 27.6628526554173,85.3184509277344 27.6628526554173,85.3184509277344 27.6640689653845)))",193199,110096,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121111.jpeg?g=7505&mkt=en-US&token=dummy-bing
90,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193200-110094,18,193200,110094,"MULTIPOLYGON(((85.31982421875 27.6665015447126,85.3211975097656 27.6665015447126,85.3211975097656 27.6652852618164,85.31982421875 27.6652852618164,85.31982421875 27.6665015447126)))",193200,110094,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112220.jpeg?g=7505&mkt=en-US&token=dummy-bing
91,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193200-110095,18,193200,110095,"MULTIPOLYGON(((85.31982421875 27.6652852618164,85.3211975097656 27.6652852618164,85.3211975097656 27.6640689653845,85.31982421875 27.6640689653845,85.31982421875 27.6652852618164)))",193200,110095,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112222.jpeg?g=7505&mkt=en-US&token=dummy-bing
92,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193200-110096,18,193200,110096,"MULTIPOLYGON(((85.31982421875 27.6640689653845,85.3211975097656 27.6640689653845,85.3211975097656 27.6628526554173,85.31982421875 27.6628526554173,85.31982421875 27.6640689653845)))",193200,110096,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010130000.jpeg?g=7505&mkt=en-US&token=dummy-bing
93,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193201-110094,18,193201,110094,"MULTIPOLYGON(((85.3211975097656 27.6665015447126,85.3225708007812 27.6665015447126,85.3225708007812 27.6652852618164,85.3211975097656 27.6652852618164,85.3211975097656 27.6665015447126)))",193201,110094,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112221.jpeg?g=7505&mkt=en-US&token=dummy-bing
94,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193201-110095,18,193201,110095,"MULTIPOLYGON(((85.3211975097656 27.6652852618164,85.3225708007812 27.6652852618164,85.3225708007812 27.6640689653845,85.3211975097656 27.6640689653845,85.3211975097656 27.6652852618164)))",193201,110095,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112223.jpeg?g=7505&mkt=en-US&token=dummy-bing
95,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193201-110096,18,193201,110096,"MULTIPOLYGON(((85.3211975097656 27.6640689653845,85.3225708007812 27.6640689653845,85.3225708007812 27.6628526554173,85.3211975097656 27.6628526554173,85.3211975097656 27.6640689653845)))",193201,110096,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010130001.jpeg?g=7505&mkt=en-US&token=dummy-bing
96,01K339HAWZCTCBRVQMQFWRTHXX,g104,18-193197-110097,18,193197,110097,"MULTIPOLYGON(((85.3157043457031 27.6628526554173,85.3170776367188 27.6628526554173,85.3170776367188 27.6616363319152,85.3157043457031 27.6616363319152,85.3157043457031 27.6628526554173)))",193197,110097,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121103.jpeg?g=7505&mkt=en-US&token=dummy-bing
97,01K339HAWZCTCBRVQMQFWRTHXX,g104,18-193197-110098,18,193197,110098,"MULTIPOLYGON(((85.3157043457031 27.6616363319152,85.3170776367188 27.6616363319152,85.3170776367188 27.6604199948786,85.3157043457031 27.6604199948786,85.3157043457031 27.6616363319152)))",193197,110098,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121121.jpeg?g=7505&mkt=en-US&token=dummy-bing
98,01K339HAWZCTCBRVQMQFWRTHXX,g104,18-193197-110099,18,193197,110099,"MULTIPOLYGON(((85.3157043457031 27.6604199948786,85.3170776367188 27.6604199948786,85.3170776367188 27.6592036443079,85.3157043457031 27.6592036443079,85.3157043457031 27.6604199948786)))",193197,110099,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121123.jpeg?g=7505&mkt=en-US&token=dummy-bing
99,01K339HAWZCTCBRVQMQFWRTHXX,g104,18-193198-110097,18,193198,110097,"MULTIPOLYGON(((85.3170776367188 27.6628526554173,85.3184509277344 27.6628526554173,85.3184509277344 27.6616363319152,85.3170776367188 27.6616363319152,85.3170776367188 27.6628526554173)))",193198,110097,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121112.jpeg?g=7505&mkt=en-US&token=dummy-bing
100,01K339HAWZCTCBRVQMQFWRTHXX,g104,18-193198-110098,18,193198,110098,"MULTIPOLYGON(((85.3170776367188 27.6616363319152,85.3184509277344 27.6616363319152,85.3184509277344 27.6604199948786,85.3170776367188 27.6604199948786,85.3170776367188 27.6616363319152)))",193198,110098,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121130.jpeg?g=7505&mkt=en-US&token=dummy-bing
101,01K339HAWZCTCBRVQMQFWRTHXX,g104,18-193198-110099,18,193198,110099,"MULTIPOLYGON(((85.3170776367188 27.6604199948786,85.3184509277344 27.6604199948786,85.3184509277344 27.6592036443079,85.3170776367188 27.6592036443079,85.3170776367188 27.6604199948786)))",193198,110099,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121132.jpeg?g=7505&mkt=en-US&token=dummy-bing
102,01K339HAWZCTCBRVQMQFWRTHXX,g104,18-193199-110097,18,193199,110097,"MULTIPOLYGON(((85.3184509277344 27.6628526554173,85.31982421875 27.6628526554173,85.31982421875 27.6616363319152,85.3184509277344 27.6616363319152,85.3184509277344 27.6628526554173)))",193199,110097,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121113.jpeg?g=7505&mkt=en-US&token=dummy-bing
103,01K339HAWZCTCBRVQMQFWRTHXX,g104,18-193199-110098,18,193199,110098,"MULTIPOLYGON(((85.3184509277344 27.6616363319152,85.31982421875 27.6616363319152,85.31982421875 27.6604199948786,85.3184509277344 27.6604199948786,85.3184509277344 27.6616363319152)))",193199,110098,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121131.jpeg?g=7505&mkt=en-US&token=dummy-bing
104,01K339HAWZCTCBRVQMQFWRTHXX,g104,18-193199-110099,18,193199,110099,"MULTIPOLYGON(((85.3184509277344 27.6604199948786,85.31982421875 27.6604199948786,85.31982421875 27.6592036443079,85.3184509277344 27.6592036443079,85.3184509277344 27.6604199948786)))",193199,110099,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121133.jpeg?g=7505&mkt=en-US&token=dummy-bing
105,01K339HAWZCTCBRVQMQFWRTHXX,g104,18-193200-110097,18,193200,110097,"MULTIPOLYGON(((85.31982421875 27.6628526554173,85.3211975097656 27.6628526554173,85.3211975097656 27.6616363319152,85.31982421875 27.6616363319152,85.31982421875 27.6628526554173)))",193200,110097,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010130002.jpeg?g=7505&mkt=en-US&token=dummy-bing
106,01K339HAWZCTCBRVQMQFWRTHXX,g104,18-193200-110098,18,193200,110098,"MULTIPOLYGON(((85.31982421875 27.6616363319152,85.3211975097656 27.6616363319152,85.3211975097656 27.6604199948786,85.31982421875 27.6604199948786,85.31982421875 27.6616363319152)))",193200,110098,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010130020.jpeg?g=7505&mkt=en-US&token=dummy-bing
107,01K339HAWZCTCBRVQMQFWRTHXX,g104,18-193200-110099,18,193200,110099,"MULTIPOLYGON(((85.31982421875 27.6604199948786,85.3211975097656 27.6604199948786,85.3211975097656 27.6592036443079,85.31982421875 27.6592036443079,85.31982421875 27.6604199948786)))",193200,110099,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010130022.jpeg?g=7505&mkt=en-US&token=dummy-bing
