idx,task_id,0_count,1_count,2_count,3_count,total_count,0_share,1_share,2_share,3_share,agreement,quadkey,tile_z,tile_x,tile_y,geom,url
67,18-193197-110098,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010121121,18,193197,110098,"MULTIPOLYGON(((85.3157043457031 27.6616363319152,85.3170776367188 27.6616363319152,85.3170776367188 27.6604199948786,85.3157043457031 27.6604199948786,85.3157043457031 27.6616363319152)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121121.jpeg?g=15384&mkt=en-US&token=dummy-bing
68,18-193197-110099,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010121123,18,193197,110099,"MULTIPOLYGON(((85.3157043457031 27.6604199948786,85.3170776367188 27.6604199948786,85.3170776367188 27.6592036443079,85.3157043457031 27.6592036443079,85.3157043457031 27.6604199948786)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121123.jpeg?g=15384&mkt=en-US&token=dummy-bing
69,18-193198-110097,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010121112,18,193198,110097,"MULTIPOLYGON(((85.3170776367188 27.6628526554173,85.3184509277344 27.6628526554173,85.3184509277344 27.6616363319152,85.3170776367188 27.6616363319152,85.3170776367188 27.6628526554173)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121112.jpeg?g=15384&mkt=en-US&token=dummy-bing
70,18-193198-110098,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010121130,18,193198,110098,"MULTIPOLYGON(((85.3170776367188 27.6616363319152,85.3184509277344 27.6616363319152,85.3184509277344 27.6604199948786,85.3170776367188 27.6604199948786,85.3170776367188 27.6616363319152)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121130.jpeg?g=15384&mkt=en-US&token=dummy-bing
71,18-193198-110099,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010121132,18,193198,110099,"MULTIPOLYGON(((85.3170776367188 27.6604199948786,85.3184509277344 27.6604199948786,85.3184509277344 27.6592036443079,85.3170776367188 27.6592036443079,85.3170776367188 27.6604199948786)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121132.jpeg?g=15384&mkt=en-US&token=dummy-bing
72,18-193199-110097,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010121113,18,193199,110097,"MULTIPOLYGON(((85.3184509277344 27.6628526554173,85.31982421875 27.6628526554173,85.31982421875 27.6616363319152,85.3184509277344 27.6616363319152,85.3184509277344 27.6628526554173)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121113.jpeg?g=15384&mkt=en-US&token=dummy-bing
73,18-193199-110098,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010121131,18,193199,110098,"MULTIPOLYGON(((85.3184509277344 27.6616363319152,85.31982421875 27.6616363319152,85.31982421875 27.6604199948786,85.3184509277344 27.6604199948786,85.3184509277344 27.6616363319152)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121131.jpeg?g=15384&mkt=en-US&token=dummy-bing
74,18-193199-110099,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010121133,18,193199,110099,"MULTIPOLYGON(((85.3184509277344 27.6604199948786,85.31982421875 27.6604199948786,85.31982421875 27.6592036443079,85.3184509277344 27.6592036443079,85.3184509277344 27.6604199948786)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121133.jpeg?g=15384&mkt=en-US&token=dummy-bing
75,18-193200-110097,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010130002,18,193200,110097,"MULTIPOLYGON(((85.31982421875 27.6628526554173,85.3211975097656 27.6628526554173,85.3211975097656 27.6616363319152,85.31982421875 27.6616363319152,85.31982421875 27.6628526554173)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010130002.jpeg?g=15384&mkt=en-US&token=dummy-bing
76,18-193200-110098,1,0,0,0,1,1.0,0.0,0.0,0.0,,123131223010130020,18,193200,110098,"MULTIPOLYGON(((85.31982421875 27.6616363319152,85.3211975097656 27.6616363319152,85.3211975097656 27.6604199948786,85.31982421875 27.6604199948786,85.31982421875 27.6616363319152)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010130020.jpeg?g=15384&mkt=en-US&token=dummy-bing
77,18-193200-110099,0,1,0,0,1,0.0,1.0,0.0,0.0,,123131223010130022,18,193200,110099,"MULTIPOLYGON(((85.31982421875 27.6604199948786,85.3211975097656 27.6604199948786,85.3211975097656 27.6592036443079,85.31982421875 27.6592036443079,85.31982421875 27.6604199948786)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010130022.jpeg?g=15384&mkt=en-US&token=dummy-bing
