idx,task_id,task_partition_index,0_count,1_count,2_count,total_count,0_share,1_share,2_share,agreement,quadkey,geom,tile_z,url,tile_x,tile_y
68,18-193202-110093,0,0,0,1,1,0.0,0.0,1.0,,123131223010112212,"MULTIPOLYGON(((85.3225708007812 27.6677178140726,85.3239440917969 27.6677178140726,85.3239440917969 27.6665015447126,85.3225708007812 27.6665015447126,85.3225708007812 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112212.jpeg?g=15384&mkt=en-US&token=dummy-bing,193202,110093
69,18-193202-110093,1,0,0,1,1,0.0,0.0,1.0,,123131223010112212,"MULTIPOLYGON(((85.3225708007812 27.6677178140726,85.3239440917969 27.6677178140726,85.3239440917969 27.6665015447126,85.3225708007812 27.6665015447126,85.3225708007812 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112212.jpeg?g=15384&mkt=en-US&token=dummy-bing,193202,110093
70,18-193202-110093,2,0,0,1,1,0.0,0.0,1.0,,123131223010112212,"MULTIPOLYGON(((85.3225708007812 27.6677178140726,85.3239440917969 27.6677178140726,85.3239440917969 27.6665015447126,85.3225708007812 27.6665015447126,85.3225708007812 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112212.jpeg?g=15384&mkt=en-US&token=dummy-bing,193202,110093
71,18-193202-110093,3,0,0,1,1,0.0,0.0,1.0,,123131223010112212,"MULTIPOLYGON(((85.3225708007812 27.6677178140726,85.3239440917969 27.6677178140726,85.3239440917969 27.6665015447126,85.3225708007812 27.6665015447126,85.3225708007812 27.6677178140726)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112212.jpeg?g=15384&mkt=en-US&token=dummy-bing,193202,110093
72,18-193196-110094,0,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103320,"MULTIPOLYGON(((85.3143310546875 27.6665015447126,85.3157043457031 27.6665015447126,85.3157043457031 27.6652852618164,85.3143310546875 27.6652852618164,85.3143310546875 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103320.jpeg?g=15384&mkt=en-US&token=dummy-bing,193196,110094
73,18-193196-110094,1,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103320,"MULTIPOLYGON(((85.3143310546875 27.6665015447126,85.3157043457031 27.6665015447126,85.3157043457031 27.6652852618164,85.3143310546875 27.6652852618164,85.3143310546875 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103320.jpeg?g=15384&mkt=en-US&token=dummy-bing,193196,110094
74,18-193196-110094,2,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103320,"MULTIPOLYGON(((85.3143310546875 27.6665015447126,85.3157043457031 27.6665015447126,85.3157043457031 27.6652852618164,85.3143310546875 27.6652852618164,85.3143310546875 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103320.jpeg?g=15384&mkt=en-US&token=dummy-bing,193196,110094
75,18-193196-110094,3,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103320,"MULTIPOLYGON(((85.3143310546875 27.6665015447126,85.3157043457031 27.6665015447126,85.3157043457031 27.6652852618164,85.3143310546875 27.6652852618164,85.3143310546875 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103320.jpeg?g=15384&mkt=en-US&token=dummy-bing,193196,110094
76,18-193196-110095,0,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103322,"MULTIPOLYGON(((85.3143310546875 27.6652852618164,85.3157043457031 27.6652852618164,85.3157043457031 27.6640689653845,85.3143310546875 27.6640689653845,85.3143310546875 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103322.jpeg?g=15384&mkt=en-US&token=dummy-bing,193196,110095
77,18-193196-110095,1,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103322,"MULTIPOLYGON(((85.3143310546875 27.6652852618164,85.3157043457031 27.6652852618164,85.3157043457031 27.6640689653845,85.3143310546875 27.6640689653845,85.3143310546875 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103322.jpeg?g=15384&mkt=en-US&token=dummy-bing,193196,110095
78,18-193196-110095,2,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103322,"MULTIPOLYGON(((85.3143310546875 27.6652852618164,85.3157043457031 27.6652852618164,85.3157043457031 27.6640689653845,85.3143310546875 27.6640689653845,85.3143310546875 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103322.jpeg?g=15384&mkt=en-US&token=dummy-bing,193196,110095
79,18-193196-110095,3,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103322,"MULTIPOLYGON(((85.3143310546875 27.6652852618164,85.3157043457031 27.6652852618164,85.3157043457031 27.6640689653845,85.3143310546875 27.6640689653845,85.3143310546875 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103322.jpeg?g=15384&mkt=en-US&token=dummy-bing,193196,110095
80,18-193196-110096,0,0,0,3,3,0.0,0.0,1.0,1.0,123131223010121100,"MULTIPOLYGON(((85.3143310546875 27.6640689653845,85.3157043457031 27.6640689653845,85.3157043457031 27.6628526554173,85.3143310546875 27.6628526554173,85.3143310546875 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121100.jpeg?g=15384&mkt=en-US&token=dummy-bing,193196,110096
81,18-193196-110096,1,0,0,3,3,0.0,0.0,1.0,1.0,123131223010121100,"MULTIPOLYGON(((85.3143310546875 27.6640689653845,85.3157043457031 27.6640689653845,85.3157043457031 27.6628526554173,85.3143310546875 27.6628526554173,85.3143310546875 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121100.jpeg?g=15384&mkt=en-US&token=dummy-bing,193196,110096
82,18-193196-110096,2,0,0,3,3,0.0,0.0,1.0,1.0,123131223010121100,"MULTIPOLYGON(((85.3143310546875 27.6640689653845,85.3157043457031 27.6640689653845,85.3157043457031 27.6628526554173,85.3143310546875 27.6628526554173,85.3143310546875 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121100.jpeg?g=15384&mkt=en-US&token=dummy-bing,193196,110096
83,18-193196-110096,3,0,0,3,3,0.0,0.0,1.0,1.0,123131223010121100,"MULTIPOLYGON(((85.3143310546875 27.6640689653845,85.3157043457031 27.6640689653845,85.3157043457031 27.6628526554173,85.3143310546875 27.6628526554173,85.3143310546875 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121100.jpeg?g=15384&mkt=en-US&token=dummy-bing,193196,110096
84,18-193197-110094,0,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103321,"MULTIPOLYGON(((85.3157043457031 27.6665015447126,85.3170776367188 27.6665015447126,85.3170776367188 27.6652852618164,85.3157043457031 27.6652852618164,85.3157043457031 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103321.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110094
85,18-193197-110094,1,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103321,"MULTIPOLYGON(((85.3157043457031 27.6665015447126,85.3170776367188 27.6665015447126,85.3170776367188 27.6652852618164,85.3157043457031 27.6652852618164,85.3157043457031 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103321.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110094
86,18-193197-110094,2,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103321,"MULTIPOLYGON(((85.3157043457031 27.6665015447126,85.3170776367188 27.6665015447126,85.3170776367188 27.6652852618164,85.3157043457031 27.6652852618164,85.3157043457031 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103321.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110094
87,18-193197-110094,3,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103321,"MULTIPOLYGON(((85.3157043457031 27.6665015447126,85.3170776367188 27.6665015447126,85.3170776367188 27.6652852618164,85.3157043457031 27.6652852618164,85.3157043457031 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103321.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110094
88,18-193197-110095,0,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103323,"MULTIPOLYGON(((85.3157043457031 27.6652852618164,85.3170776367188 27.6652852618164,85.3170776367188 27.6640689653845,85.3157043457031 27.6640689653845,85.3157043457031 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103323.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110095
89,18-193197-110095,1,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103323,"MULTIPOLYGON(((85.3157043457031 27.6652852618164,85.3170776367188 27.6652852618164,85.3170776367188 27.6640689653845,85.3157043457031 27.6640689653845,85.3157043457031 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103323.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110095
90,18-193197-110095,2,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103323,"MULTIPOLYGON(((85.3157043457031 27.6652852618164,85.3170776367188 27.6652852618164,85.3170776367188 27.6640689653845,85.3157043457031 27.6640689653845,85.3157043457031 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103323.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110095
91,18-193197-110095,3,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103323,"MULTIPOLYGON(((85.3157043457031 27.6652852618164,85.3170776367188 27.6652852618164,85.3170776367188 27.6640689653845,85.3157043457031 27.6640689653845,85.3157043457031 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103323.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110095
92,18-193197-110096,0,0,0,3,3,0.0,0.0,1.0,1.0,123131223010121101,"MULTIPOLYGON(((85.3157043457031 27.6640689653845,85.3170776367188 27.6640689653845,85.3170776367188 27.6628526554173,85.3157043457031 27.6628526554173,85.3157043457031 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121101.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110096
93,18-193197-110096,1,0,0,3,3,0.0,0.0,1.0,1.0,123131223010121101,"MULTIPOLYGON(((85.3157043457031 27.6640689653845,85.3170776367188 27.6640689653845,85.3170776367188 27.6628526554173,85.3157043457031 27.6628526554173,85.3157043457031 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121101.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110096
94,18-193197-110096,2,0,0,3,3,0.0,0.0,1.0,1.0,123131223010121101,"MULTIPOLYGON(((85.3157043457031 27.6640689653845,85.3170776367188 27.6640689653845,85.3170776367188 27.6628526554173,85.3157043457031 27.6628526554173,85.3157043457031 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121101.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110096
95,18-193197-110096,3,0,0,3,3,0.0,0.0,1.0,1.0,123131223010121101,"MULTIPOLYGON(((85.3157043457031 27.6640689653845,85.3170776367188 27.6640689653845,85.3170776367188 27.6628526554173,85.3157043457031 27.6628526554173,85.3157043457031 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121101.jpeg?g=15384&mkt=en-US&token=dummy-bing,193197,110096
96,18-193198-110094,0,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103330,"MULTIPOLYGON(((85.3170776367188 27.6665015447126,85.3184509277344 27.6665015447126,85.3184509277344 27.6652852618164,85.3170776367188 27.6652852618164,85.3170776367188 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103330.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110094
97,18-193198-110094,1,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103330,"MULTIPOLYGON(((85.3170776367188 27.6665015447126,85.3184509277344 27.6665015447126,85.3184509277344 27.6652852618164,85.3170776367188 27.6652852618164,85.3170776367188 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103330.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110094
98,18-193198-110094,2,0,1,2,3,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,123131223010103330,"MULTIPOLYGON(((85.3170776367188 27.6665015447126,85.3184509277344 27.6665015447126,85.3184509277344 27.6652852618164,85.3170776367188 27.6652852618164,85.3170776367188 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103330.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110094
99,18-193198-110094,3,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103330,"MULTIPOLYGON(((85.3170776367188 27.6665015447126,85.3184509277344 27.6665015447126,85.3184509277344 27.6652852618164,85.3170776367188 27.6652852618164,85.3170776367188 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103330.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110094
100,18-193198-110095,0,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103332,"MULTIPOLYGON(((85.3170776367188 27.6652852618164,85.3184509277344 27.6652852618164,85.3184509277344 27.6640689653845,85.3170776367188 27.6640689653845,85.3170776367188 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103332.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110095
101,18-193198-110095,1,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103332,"MULTIPOLYGON(((85.3170776367188 27.6652852618164,85.3184509277344 27.6652852618164,85.3184509277344 27.6640689653845,85.3170776367188 27.6640689653845,85.3170776367188 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103332.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110095
102,18-193198-110095,2,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103332,"MULTIPOLYGON(((85.3170776367188 27.6652852618164,85.3184509277344 27.6652852618164,85.3184509277344 27.6640689653845,85.3170776367188 27.6640689653845,85.3170776367188 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103332.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110095
103,18-193198-110095,3,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103332,"MULTIPOLYGON(((85.3170776367188 27.6652852618164,85.3184509277344 27.6652852618164,85.3184509277344 27.6640689653845,85.3170776367188 27.6640689653845,85.3170776367188 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103332.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110095
104,18-193198-110096,0,0,0,3,3,0.0,0.0,1.0,1.0,123131223010121110,"MULTIPOLYGON(((85.3170776367188 27.6640689653845,85.3184509277344 27.6640689653845,85.3184509277344 27.6628526554173,85.3170776367188 27.6628526554173,85.3170776367188 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121110.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110096
105,18-193198-110096,1,0,0,3,3,0.0,0.0,1.0,1.0,123131223010121110,"MULTIPOLYGON(((85.3170776367188 27.6640689653845,85.3184509277344 27.6640689653845,85.3184509277344 27.6628526554173,85.3170776367188 27.6628526554173,85.3170776367188 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121110.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110096
106,18-193198-110096,2,0,0,3,3,0.0,0.0,1.0,1.0,123131223010121110,"MULTIPOLYGON(((85.3170776367188 27.6640689653845,85.3184509277344 27.6640689653845,85.3184509277344 27.6628526554173,85.3170776367188 27.6628526554173,85.3170776367188 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121110.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110096
107,18-193198-110096,3,0,0,3,3,0.0,0.0,1.0,1.0,123131223010121110,"MULTIPOLYGON(((85.3170776367188 27.6640689653845,85.3184509277344 27.6640689653845,85.3184509277344 27.6628526554173,85.3170776367188 27.6628526554173,85.3170776367188 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121110.jpeg?g=15384&mkt=en-US&token=dummy-bing,193198,110096
108,18-193199-110094,0,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103331,"MULTIPOLYGON(((85.3184509277344 27.6665015447126,85.31982421875 27.6665015447126,85.31982421875 27.6652852618164,85.3184509277344 27.6652852618164,85.3184509277344 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103331.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110094
109,18-193199-110094,1,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103331,"MULTIPOLYGON(((85.3184509277344 27.6665015447126,85.31982421875 27.6665015447126,85.31982421875 27.6652852618164,85.3184509277344 27.6652852618164,85.3184509277344 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103331.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110094
110,18-193199-110094,2,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103331,"MULTIPOLYGON(((85.3184509277344 27.6665015447126,85.31982421875 27.6665015447126,85.31982421875 27.6652852618164,85.3184509277344 27.6652852618164,85.3184509277344 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103331.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110094
111,18-193199-110094,3,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103331,"MULTIPOLYGON(((85.3184509277344 27.6665015447126,85.31982421875 27.6665015447126,85.31982421875 27.6652852618164,85.3184509277344 27.6652852618164,85.3184509277344 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103331.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110094
112,18-193199-110095,0,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103333,"MULTIPOLYGON(((85.3184509277344 27.6652852618164,85.31982421875 27.6652852618164,85.31982421875 27.6640689653845,85.3184509277344 27.6640689653845,85.3184509277344 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103333.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110095
113,18-193199-110095,1,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103333,"MULTIPOLYGON(((85.3184509277344 27.6652852618164,85.31982421875 27.6652852618164,85.31982421875 27.6640689653845,85.3184509277344 27.6640689653845,85.3184509277344 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103333.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110095
114,18-193199-110095,2,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103333,"MULTIPOLYGON(((85.3184509277344 27.6652852618164,85.31982421875 27.6652852618164,85.31982421875 27.6640689653845,85.3184509277344 27.6640689653845,85.3184509277344 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103333.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110095
115,18-193199-110095,3,0,0,3,3,0.0,0.0,1.0,1.0,123131223010103333,"MULTIPOLYGON(((85.3184509277344 27.6652852618164,85.31982421875 27.6652852618164,85.31982421875 27.6640689653845,85.3184509277344 27.6640689653845,85.3184509277344 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103333.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110095
116,18-193199-110096,0,0,0,3,3,0.0,0.0,1.0,1.0,123131223010121111,"MULTIPOLYGON(((85.3184509277344 27.6640689653845,85.31982421875 27.6640689653845,85.31982421875 27.6628526554173,85.3184509277344 27.6628526554173,85.3184509277344 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121111.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110096
117,18-193199-110096,1,0,0,3,3,0.0,0.0,1.0,1.0,123131223010121111,"MULTIPOLYGON(((85.3184509277344 27.6640689653845,85.31982421875 27.6640689653845,85.31982421875 27.6628526554173,85.3184509277344 27.6628526554173,85.3184509277344 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121111.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110096
118,18-193199-110096,2,0,0,3,3,0.0,0.0,1.0,1.0,123131223010121111,"MULTIPOLYGON(((85.3184509277344 27.6640689653845,85.31982421875 27.6640689653845,85.31982421875 27.6628526554173,85.3184509277344 27.6628526554173,85.3184509277344 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121111.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110096
119,18-193199-110096,3,0,0,3,3,0.0,0.0,1.0,1.0,123131223010121111,"MULTIPOLYGON(((85.3184509277344 27.6640689653845,85.31982421875 27.6640689653845,85.31982421875 27.6628526554173,85.3184509277344 27.6628526554173,85.3184509277344 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010121111.jpeg?g=15384&mkt=en-US&token=dummy-bing,193199,110096
120,18-193200-110094,0,0,0,3,3,0.0,0.0,1.0,1.0,123131223010112220,"MULTIPOLYGON(((85.31982421875 27.6665015447126,85.3211975097656 27.6665015447126,85.3211975097656 27.6652852618164,85.31982421875 27.6652852618164,85.31982421875 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112220.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110094
121,18-193200-110094,1,0,0,3,3,0.0,0.0,1.0,1.0,123131223010112220,"MULTIPOLYGON(((85.31982421875 27.6665015447126,85.3211975097656 27.6665015447126,85.3211975097656 27.6652852618164,85.31982421875 27.6652852618164,85.31982421875 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112220.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110094
122,18-193200-110094,2,0,0,3,3,0.0,0.0,1.0,1.0,123131223010112220,"MULTIPOLYGON(((85.31982421875 27.6665015447126,85.3211975097656 27.6665015447126,85.3211975097656 27.6652852618164,85.31982421875 27.6652852618164,85.31982421875 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112220.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110094
123,18-193200-110094,3,0,0,3,3,0.0,0.0,1.0,1.0,123131223010112220,"MULTIPOLYGON(((85.31982421875 27.6665015447126,85.3211975097656 27.6665015447126,85.3211975097656 27.6652852618164,85.31982421875 27.6652852618164,85.31982421875 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112220.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110094
124,18-193200-110095,0,0,0,3,3,0.0,0.0,1.0,1.0,123131223010112222,"MULTIPOLYGON(((85.31982421875 27.6652852618164,85.3211975097656 27.6652852618164,85.3211975097656 27.6640689653845,85.31982421875 27.6640689653845,85.31982421875 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112222.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110095
125,18-193200-110095,1,2,1,0,3,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,123131223010112222,"MULTIPOLYGON(((85.31982421875 27.6652852618164,85.3211975097656 27.6652852618164,85.3211975097656 27.6640689653845,85.31982421875 27.6640689653845,85.31982421875 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112222.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110095
126,18-193200-110095,2,0,0,3,3,0.0,0.0,1.0,1.0,123131223010112222,"MULTIPOLYGON(((85.31982421875 27.6652852618164,85.3211975097656 27.6652852618164,85.3211975097656 27.6640689653845,85.31982421875 27.6640689653845,85.31982421875 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112222.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110095
127,18-193200-110095,3,3,0,0,3,1.0,0.0,0.0,1.0,123131223010112222,"MULTIPOLYGON(((85.31982421875 27.6652852618164,85.3211975097656 27.6652852618164,85.3211975097656 27.6640689653845,85.31982421875 27.6640689653845,85.31982421875 27.6652852618164)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112222.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110095
128,18-193200-110096,0,0,1,2,3,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,123131223010130000,"MULTIPOLYGON(((85.31982421875 27.6640689653845,85.3211975097656 27.6640689653845,85.3211975097656 27.6628526554173,85.31982421875 27.6628526554173,85.31982421875 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010130000.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110096
129,18-193200-110096,1,0,1,2,3,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,123131223010130000,"MULTIPOLYGON(((85.31982421875 27.6640689653845,85.3211975097656 27.6640689653845,85.3211975097656 27.6628526554173,85.31982421875 27.6628526554173,85.31982421875 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010130000.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110096
130,18-193200-110096,2,0,0,3,3,0.0,0.0,1.0,1.0,123131223010130000,"MULTIPOLYGON(((85.31982421875 27.6640689653845,85.3211975097656 27.6640689653845,85.3211975097656 27.6628526554173,85.31982421875 27.6628526554173,85.31982421875 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010130000.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110096
131,18-193200-110096,3,0,3,0,3,0.0,1.0,0.0,1.0,123131223010130000,"MULTIPOLYGON(((85.31982421875 27.6640689653845,85.3211975097656 27.6640689653845,85.3211975097656 27.6628526554173,85.31982421875 27.6628526554173,85.31982421875 27.6640689653845)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010130000.jpeg?g=15384&mkt=en-US&token=dummy-bing,193200,110096
132,18-193201-110094,0,1,0,2,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,123131223010112221,"MULTIPOLYGON(((85.3211975097656 27.6665015447126,85.3225708007812 27.6665015447126,85.3225708007812 27.6652852618164,85.3211975097656 27.6652852618164,85.3211975097656 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112221.jpeg?g=15384&mkt=en-US&token=dummy-bing,193201,110094
133,18-193201-110094,1,0,0,3,3,0.0,0.0,1.0,1.0,123131223010112221,"MULTIPOLYGON(((85.3211975097656 27.6665015447126,85.3225708007812 27.6665015447126,85.3225708007812 27.6652852618164,85.3211975097656 27.6652852618164,85.3211975097656 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112221.jpeg?g=15384&mkt=en-US&token=dummy-bing,193201,110094
134,18-193201-110094,2,0,0,3,3,0.0,0.0,1.0,1.0,123131223010112221,"MULTIPOLYGON(((85.3211975097656 27.6665015447126,85.3225708007812 27.6665015447126,85.3225708007812 27.6652852618164,85.3211975097656 27.6652852618164,85.3211975097656 27.6665015447126)))",18,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010112221.jpeg?g=15384&mkt=en-US&token=dummy-bing,193201,110094
