project_id,group_id,task_id,geom,tile_z
01K339HAWZCTCBRVQMQFWRTHXX,g9,449302473714436,MULTIPOINT((85.31038820743561 27.680763351950375)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,456366318769995,MULTIPOINT((85.31038284301758 27.680715847355344)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,456587068772890,MULTIPOINT((85.31172394752502 27.683390323892553)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,456650576308037,MULTIPOINT((85.30872523784637 27.681190892376122)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,457076672066445,MULTIPOINT((85.31108558177948 27.682031716997756)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,458251102978000,MULTIPOINT((85.31010389328003 27.682064969815826)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,458506505710322,MULTIPOINT((85.30794203281403 27.68152817308659)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,460221435923449,MULTIPOINT((85.31106412410736 27.681969961737323)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,461718855056237,MULTIPOINT((85.31068325042725 27.681129136640266)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,461724764924720,MULTIPOINT((85.31057596206665 27.681205143694825)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,462800421451629,MULTIPOINT((85.3107100725174 27.680991373719053)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,464579244997969,MULTIPOINT((85.31164884567261 27.68296279207678)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,465333154730658,MULTIPOINT((85.31032383441925 27.68058758484547)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,466027641152607,MULTIPOINT((85.3120082616806 27.683765600440395)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,466878447723976,MULTIPOINT((85.31049013137817 27.681019876406666)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,467710170993543,MULTIPOINT((85.31140208244324 27.682549509730592)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,468150024517151,MULTIPOINT((85.31134307384491 27.682525757824095)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,469666794148622,MULTIPOINT((85.31074225902557 27.681029377300888)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,470420360844622,MULTIPOINT((85.31073153018951 27.681000874615734)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,471169427482486,MULTIPOINT((85.31057059764862 27.681176641055558)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,471714694047247,MULTIPOINT((85.31061887741089 27.68113388708271)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,472475507146778,MULTIPOINT((85.31115531921387 27.682140976219117)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,472853240617660,MULTIPOINT((85.31023263931274 27.68035481175768)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,475019200408945,MULTIPOINT((85.3111606836319 27.682136225820457)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,478763590104893,MULTIPOINT((85.31158983707428 27.683252563823558)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,479751339995670,MULTIPOINT((85.31139671802521 27.683157556778184)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,479937313124812,MULTIPOINT((85.31100511550903 27.681879703986198)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,480402069978017,MULTIPOINT((85.31157910823822 27.6829247891677)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,482915389682780,MULTIPOINT((85.31091392040253 27.681665935330727)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,486007482743424,MULTIPOINT((85.31057059764862 27.681186141936138)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,486638032539895,MULTIPOINT((85.31072616577148 27.681114885311658)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,488406752508356,MULTIPOINT((85.31054377555847 27.681119635754726)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,488463745537186,MULTIPOINT((85.30785620212555 27.68426913403553)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,493237418776513,MULTIPOINT((85.31185805797577 27.68349958175473)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,494752791570146,MULTIPOINT((85.3103506565094 27.680630339032177)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,495526724824213,MULTIPOINT((85.31080663204193 27.681471167969235)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,497071404823486,MULTIPOINT((85.3107476234436 27.681186141936138)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,500706861859689,MULTIPOINT((85.30804932117462 27.681471167969235)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,5012984705497938,MULTIPOINT((85.3105115890503 27.68113388708271)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,503753824311822,MULTIPOINT((85.31148791313171 27.68267776993642)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,504826263900362,MULTIPOINT((85.30919194221497 27.683437827324312)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,505086537296772,MULTIPOINT((85.30816733837128 27.684007866893893)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,505458868047838,MULTIPOINT((85.31137526035309 27.682492505146314)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,506042960530456,MULTIPOINT((85.31053841114044 27.681086382648814)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,510377103336624,MULTIPOINT((85.30884861946106 27.683556585813363)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,512310906793400,MULTIPOINT((85.31074225902557 27.681442665399402)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,514600672896404,MULTIPOINT((85.30716955661774 27.68486292066916)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,522644478760221,MULTIPOINT((85.3120082616806 27.68377035076817)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,5226855577413128,MULTIPOINT((85.30880570411682 27.68116238973313)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,523673395326228,MULTIPOINT((85.31155228614807 27.6831480560691)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,524799375360284,MULTIPOINT((85.3090363740921 27.683490081075405)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,5293271294101132,MULTIPOINT((85.30955135822296 27.680929617870376)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,530966058074560,MULTIPOINT((85.31087636947632 27.681661184911405)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,532278331102701,MULTIPOINT((85.31202971935272 27.68381310370893)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,5356212021166350,MULTIPOINT((85.3102058172226 27.680373813661006)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,538541777553481,MULTIPOINT((85.30711054801941 27.68472041217153)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,542041441004223,MULTIPOINT((85.3118097782135 27.683342820440103)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,543349397429711,MULTIPOINT((85.31058132648468 27.681110134868362)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,549193183134176,MULTIPOINT((85.31117141246796 27.682174229003934)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,549643079528528,MULTIPOINT((85.31058669090271 27.681157639291925)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,551722029928882,MULTIPOINT((85.30854284763336 27.683822604360145)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,554606375945216,MULTIPOINT((85.31061351299286 27.68127640026043)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,556102919329539,MULTIPOINT((85.30987322330475 27.682644517304936)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,557802475257465,MULTIPOINT((85.31071543693542 27.680991373719053)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,5627401593971349,MULTIPOINT((85.31118214130402 27.682093472223258)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,563251585441730,MULTIPOINT((85.30931532382965 27.681010375511605)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,565411218564912,MULTIPOINT((85.31168103218079 27.68332856940036)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,566115445117551,MULTIPOINT((85.30960500240326 27.6833048176633)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,570660577922229,MULTIPOINT((85.31134843826294 27.682516257060044)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,571094877840575,MULTIPOINT((85.31105875968933 27.682231233754337)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,572203571285450,MULTIPOINT((85.30890762805939 27.6836420918455)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,573110867649269,MULTIPOINT((85.31013071537018 27.682174229003934)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,575475030682419,MULTIPOINT((85.3102970123291 27.680853610624084)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,575676880672352,MULTIPOINT((85.31006097793579 27.6813191541775)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,577158173890025,MULTIPOINT((85.31010925769806 27.682483004379378)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,578423837293452,MULTIPOINT((85.30961573123932 27.68329531696702)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,581573773315004,MULTIPOINT((85.31095683574677 27.681665935330727)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,584324363257187,MULTIPOINT((85.30851602554321 27.68126689938771)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,588178359366997,MULTIPOINT((85.31157910823822 27.68273952479663)),
01K339HAWZCTCBRVQMQFWRTHXX,g15,589776982556798,MULTIPOINT((85.3084409236908 27.6838463559846)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,5917956024885987,MULTIPOINT((85.3078293800354 27.681575677328325)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,592086759154206,MULTIPOINT((85.30957281589508 27.68329056661858)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,592470759143634,MULTIPOINT((85.31062424182892 27.68123839676454)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,597669428389438,MULTIPOINT((85.30729830265045 27.68190820644199)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,598437354963663,MULTIPOINT((85.3096854686737 27.680901115159216)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,599588851505591,MULTIPOINT((85.31102120876312 27.681632682391154)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,615903619954638,MULTIPOINT((85.31113922595978 27.682031716997756)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,616230583012239,MULTIPOINT((85.31162202358246 27.68284878330988)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,616310776491292,MULTIPOINT((85.30926167964935 27.683466329373488)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,620834112502380,MULTIPOINT((85.31008780002594 27.68194145929766)),
01K339HAWZCTCBRVQMQFWRTHXX,g15,626461858902755,MULTIPOINT((85.30747532844543 27.684758414455757)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,673626430563396,MULTIPOINT((85.307577252388 27.68459215436468)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,718439009248838,MULTIPOINT((85.30928313732147 27.68345207834983)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,720998379190585,MULTIPOINT((85.30994832515717 27.6831480560691)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,722251429072643,MULTIPOINT((85.31012535095215 27.68240699821412)),
01K339HAWZCTCBRVQMQFWRTHXX,g15,725082161934246,MULTIPOINT((85.3076308965683 27.684539901140923)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,725508595396802,MULTIPOINT((85.30961573123932 27.683342820440103)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,743142997028983,MULTIPOINT((85.30867159366608 27.68120989413397)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,743809886934580,MULTIPOINT((85.31184732913971 27.68347583005486)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,744163850145197,MULTIPOINT((85.30969083309174 27.68089636470664)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,749152742800322,MULTIPOINT((85.31058132648468 27.681000874615734)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,751925392801564,MULTIPOINT((85.3102433681488 27.680791854697517)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,754439992347547,MULTIPOINT((85.31082272529602 27.68151392181005)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,754586155655295,MULTIPOINT((85.31104266643524 27.68180844781419)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,756277285795265,MULTIPOINT((85.3117561340332 27.683395074236657)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,759283841445402,MULTIPOINT((85.31040966510773 27.680863111532744)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,760205912077681,MULTIPOINT((85.30992686748505 27.683200309958835)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,763599141019142,MULTIPOINT((85.31198143959045 27.683713346821122)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,764718014943603,MULTIPOINT((85.3083336353302 27.681314403743087)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,766660961049311,MULTIPOINT((85.3102433681488 27.680511577361173)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,767194991298957,MULTIPOINT((85.3120082616806 27.683665843509203)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,769498343925625,MULTIPOINT((85.31157374382019 27.683200309958835)),
01K339HAWZCTCBRVQMQFWRTHXX,g15,7741911715880319,MULTIPOINT((85.30869841575623 27.68368009450495)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,774910503418323,MULTIPOINT((85.31097829341888 27.68180369740108)),
01K339HAWZCTCBRVQMQFWRTHXX,g10,775737470228913,MULTIPOINT((85.31068861484528 27.681461667113467)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,785496915808468,MULTIPOINT((85.31154155731201 27.68273952479663)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,787697825933724,MULTIPOINT((85.31017899513245 27.68074435011485)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,790153685285825,MULTIPOINT((85.31149864196777 27.683219311367083)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,793171638345664,MULTIPOINT((85.31003952026367 27.68155192521006)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,794673368150801,MULTIPOINT((85.31086564064026 27.681114885311658)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,801556491222813,MULTIPOINT((85.31009316444397 27.681176641055558)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,802291447328688,MULTIPOINT((85.31084418296814 27.68108163220431)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,806573983587062,MULTIPOINT((85.31103730201721 27.681922457667085)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,807434826852382,MULTIPOINT((85.31154155731201 27.68307680072462)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,809154696388770,MULTIPOINT((85.31022727489471 27.683086301439914)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,810726503213585,MULTIPOINT((85.31075835227966 27.68101512595925)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,813811119241543,MULTIPOINT((85.31057596206665 27.681195642815908)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,815259072444796,MULTIPOINT((85.31074225902557 27.681038878194272)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,820740939249899,MULTIPOINT((85.30859649181366 27.68123839676454)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,821957525375270,MULTIPOINT((85.3093421459198 27.683461579032453)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,823721295193231,MULTIPOINT((85.3080278635025 27.684088622258955)),
01K339HAWZCTCBRVQMQFWRTHXX,g14,825871634956675,MULTIPOINT((85.3095942735672 27.68332856940036)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,829056081324841,MULTIPOINT((85.3115040063858 27.68272052330491)),
01K339HAWZCTCBRVQMQFWRTHXX,g15,835829558729335,MULTIPOINT((85.30713737010956 27.68470616131154)),
01K339HAWZCTCBRVQMQFWRTHXX,g9,838718463758044,MULTIPOINT((85.31124651432037 27.68220273138286)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,839519537012303,MULTIPOINT((85.31018435955048 27.680991373719053)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,843457026514227,MULTIPOINT((85.31029164791107 27.680568582979348)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,854308908765158,MULTIPOINT((85.31083881855011 27.681599429441462)),
01K339HAWZCTCBRVQMQFWRTHXX,g13,856143412441272,MULTIPOINT((85.31008243560791 27.68120989413397)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,857574681460256,MULTIPOINT((85.31046330928802 27.680962871024008)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,863416307545602,MULTIPOINT((85.30713737010956 27.68478216587667)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,866047037457170,MULTIPOINT((85.30973374843597 27.68323831277202)),
01K339HAWZCTCBRVQMQFWRTHXX,g1,898696484313028,MULTIPOINT((85.31068861484528 27.68098187282152)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,900404487481037,MULTIPOINT((85.31120896339417 27.682240734543186)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,907399896499536,MULTIPOINT((85.31154692173004 27.682801279621913)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,909933389740484,MULTIPOINT((85.31082272529602 27.681518672235782)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,911060536407590,MULTIPOINT((85.31190633773804 27.683566086486906)),
01K339HAWZCTCBRVQMQFWRTHXX,g3,917640915747361,MULTIPOINT((85.31145572662354 27.68261601504129)),
01K339HAWZCTCBRVQMQFWRTHXX,g6,929881347798900,MULTIPOINT((85.31189024448395 27.683542334801487)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,931578997687523,MULTIPOINT((85.3111982345581 27.682221732964663)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,935529227358632,MULTIPOINT((85.31153619289398 27.682905787708208)),
01K339HAWZCTCBRVQMQFWRTHXX,g7,943674939803735,MULTIPOINT((85.30874133110046 27.683604089172817)),
01K339HAWZCTCBRVQMQFWRTHXX,g2,956016295154502,MULTIPOINT((85.31059205532074 27.681252648077077)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,960688504674840,MULTIPOINT((85.31113386154175 27.682093472223258)),
01K339HAWZCTCBRVQMQFWRTHXX,g5,966595770812880,MULTIPOINT((85.31093537807465 27.681718189929583)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,984584648890288,MULTIPOINT((85.30740022659302 27.681832199876695)),
01K339HAWZCTCBRVQMQFWRTHXX,g11,987713548590075,MULTIPOINT((85.31158447265625 27.683247813473244)),
01K339HAWZCTCBRVQMQFWRTHXX,g15,991807424830112,MULTIPOINT((85.3084248304367 27.683865357280453)),
01K339HAWZCTCBRVQMQFWRTHXX,g0,993584358068657,MULTIPOINT((85.31030237674713 27.680606586708308)),
01K339HAWZCTCBRVQMQFWRTHXX,g8,997407674201183,MULTIPOINT((85.3119707107544 27.683532834125884)),
01K339HAWZCTCBRVQMQFWRTHXX,g12,997440864181913,MULTIPOINT((85.3084248304367 27.68129540200343)),
01K339HAWZCTCBRVQMQFWRTHXX,g4,997935114280043,MULTIPOINT((85.31205654144287 27.683865357280453)),
