,project_id,group_id,task_id,tile_z,tile_x,tile_y,geom,url,url_b
55,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192193-109634,18,192193,109634,"MULTIPOLYGON(((83.9369201660156 28.2245500504702,83.9382934570312 28.2245500504702,83.9382934570312 28.2233400356721,83.9369201660156 28.2233400356721,83.9369201660156 28.2245500504702)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000021.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109634.jpg?access_token=dummy-mapbox
56,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192193-109635,18,192193,109635,"MULTIPOLYGON(((83.9369201660156 28.2233400356721,83.9382934570312 28.2233400356721,83.9382934570312 28.2221300071585,83.9369201660156 28.2221300071585,83.9369201660156 28.2233400356721)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000023.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109635.jpg?access_token=dummy-mapbox
57,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192194-109633,18,192194,109633,"MULTIPOLYGON(((83.9382934570312 28.2257600515524,83.9396667480469 28.2257600515524,83.9396667480469 28.2245500504702,83.9382934570312 28.2245500504702,83.9382934570312 28.2257600515524)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000012.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109633.jpg?access_token=dummy-mapbox
58,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192194-109634,18,192194,109634,"MULTIPOLYGON(((83.9382934570312 28.2245500504702,83.9396667480469 28.2245500504702,83.9396667480469 28.2233400356721,83.9382934570312 28.2233400356721,83.9382934570312 28.2245500504702)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000030.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109634.jpg?access_token=dummy-mapbox
59,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192194-109635,18,192194,109635,"MULTIPOLYGON(((83.9382934570312 28.2233400356721,83.9396667480469 28.2233400356721,83.9396667480469 28.2221300071585,83.9382934570312 28.2221300071585,83.9382934570312 28.2233400356721)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000032.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109635.jpg?access_token=dummy-mapbox
60,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192195-109633,18,192195,109633,"MULTIPOLYGON(((83.9396667480469 28.2257600515524,83.9410400390625 28.2257600515524,83.9410400390625 28.2245500504702,83.9396667480469 28.2245500504702,83.9396667480469 28.2257600515524)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000013.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109633.jpg?access_token=dummy-mapbox
61,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192195-109634,18,192195,109634,"MULTIPOLYGON(((83.9396667480469 28.2245500504702,83.9410400390625 28.2245500504702,83.9410400390625 28.2233400356721,83.9396667480469 28.2233400356721,83.9396667480469 28.2245500504702)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000031.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109634.jpg?access_token=dummy-mapbox
62,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192195-109635,18,192195,109635,"MULTIPOLYGON(((83.9396667480469 28.2233400356721,83.9410400390625 28.2233400356721,83.9410400390625 28.2221300071585,83.9396667480469 28.2221300071585,83.9396667480469 28.2233400356721)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000033.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109635.jpg?access_token=dummy-mapbox
63,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192196-109633,18,192196,109633,"MULTIPOLYGON(((83.9410400390625 28.2257600515524,83.9424133300781 28.2257600515524,83.9424133300781 28.2245500504702,83.9410400390625 28.2245500504702,83.9410400390625 28.2257600515524)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000102.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109633.jpg?access_token=dummy-mapbox
64,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192196-109634,18,192196,109634,"MULTIPOLYGON(((83.9410400390625 28.2245500504702,83.9424133300781 28.2245500504702,83.9424133300781 28.2233400356721,83.9410400390625 28.2233400356721,83.9410400390625 28.2245500504702)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000120.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109634.jpg?access_token=dummy-mapbox
65,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192196-109635,18,192196,109635,"MULTIPOLYGON(((83.9410400390625 28.2233400356721,83.9424133300781 28.2233400356721,83.9424133300781 28.2221300071585,83.9410400390625 28.2221300071585,83.9410400390625 28.2233400356721)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000122.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109635.jpg?access_token=dummy-mapbox
66,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192197-109633,18,192197,109633,"MULTIPOLYGON(((83.9424133300781 28.2257600515524,83.9437866210938 28.2257600515524,83.9437866210938 28.2245500504702,83.9424133300781 28.2245500504702,83.9424133300781 28.2257600515524)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000103.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192197/109633.jpg?access_token=dummy-mapbox
67,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192197-109634,18,192197,109634,"MULTIPOLYGON(((83.9424133300781 28.2245500504702,83.9437866210938 28.2245500504702,83.9437866210938 28.2233400356721,83.9424133300781 28.2233400356721,83.9424133300781 28.2245500504702)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000121.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192197/109634.jpg?access_token=dummy-mapbox
68,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192197-109635,18,192197,109635,"MULTIPOLYGON(((83.9424133300781 28.2233400356721,83.9437866210938 28.2233400356721,83.9437866210938 28.2221300071585,83.9424133300781 28.2221300071585,83.9424133300781 28.2233400356721)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000123.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192197/109635.jpg?access_token=dummy-mapbox
69,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192198-109633,18,192198,109633,"MULTIPOLYGON(((83.9437866210938 28.2257600515524,83.9451599121094 28.2257600515524,83.9451599121094 28.2245500504702,83.9437866210938 28.2245500504702,83.9437866210938 28.2257600515524)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000112.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192198/109633.jpg?access_token=dummy-mapbox
70,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192198-109634,18,192198,109634,"MULTIPOLYGON(((83.9437866210938 28.2245500504702,83.9451599121094 28.2245500504702,83.9451599121094 28.2233400356721,83.9437866210938 28.2233400356721,83.9437866210938 28.2245500504702)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000130.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192198/109634.jpg?access_token=dummy-mapbox
71,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-192198-109635,18,192198,109635,"MULTIPOLYGON(((83.9437866210938 28.2233400356721,83.9451599121094 28.2233400356721,83.9451599121094 28.2221300071585,83.9437866210938 28.2221300071585,83.9437866210938 28.2233400356721)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000132.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192198/109635.jpg?access_token=dummy-mapbox
