idx,task_id,0_count,1_count,2_count,3_count,total_count,0_share,1_share,2_share,3_share,agreement,quadkey,tile_z,tile_x,tile_y,geom,taskX,taskY,url,urlB
33,18-192194-109630,0,1,0,0,1,0.0,1.0,0.0,0.0,,123130331011222230,18,192194,109630,"MULTIPOLYGON(((83.9382934570312 28.2293899724999,83.9396667480469 28.2293899724999,83.9396667480469 28.2281800125676,83.9382934570312 28.2281800125676,83.9382934570312 28.2293899724999)))",192194,109630,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222230.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109630.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
34,18-192194-109631,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331011222232,18,192194,109631,"MULTIPOLYGON(((83.9382934570312 28.2281800125676,83.9396667480469 28.2281800125676,83.9396667480469 28.2269700389183,83.9382934570312 28.2269700389183,83.9382934570312 28.2281800125676)))",192194,109631,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222232.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109631.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
35,18-192194-109632,0,0,0,1,1,0.0,0.0,0.0,1.0,,123130331013000010,18,192194,109632,"MULTIPOLYGON(((83.9382934570312 28.2269700389183,83.9396667480469 28.2269700389183,83.9396667480469 28.2257600515524,83.9382934570312 28.2257600515524,83.9382934570312 28.2269700389183)))",192194,109632,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000010.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109632.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
36,18-192195-109630,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331011222231,18,192195,109630,"MULTIPOLYGON(((83.9396667480469 28.2293899724999,83.9410400390625 28.2293899724999,83.9410400390625 28.2281800125676,83.9396667480469 28.2281800125676,83.9396667480469 28.2293899724999)))",192195,109630,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222231.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109630.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
37,18-192195-109631,1,0,0,0,1,1.0,0.0,0.0,0.0,,123130331011222233,18,192195,109631,"MULTIPOLYGON(((83.9396667480469 28.2281800125676,83.9410400390625 28.2281800125676,83.9410400390625 28.2269700389183,83.9396667480469 28.2269700389183,83.9396667480469 28.2281800125676)))",192195,109631,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222233.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109631.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
38,18-192195-109632,0,1,0,0,1,0.0,1.0,0.0,0.0,,123130331013000011,18,192195,109632,"MULTIPOLYGON(((83.9396667480469 28.2269700389183,83.9410400390625 28.2269700389183,83.9410400390625 28.2257600515524,83.9396667480469 28.2257600515524,83.9396667480469 28.2269700389183)))",192195,109632,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000011.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109632.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
39,18-192196-109630,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331011222320,18,192196,109630,"MULTIPOLYGON(((83.9410400390625 28.2293899724999,83.9424133300781 28.2293899724999,83.9424133300781 28.2281800125676,83.9410400390625 28.2281800125676,83.9410400390625 28.2293899724999)))",192196,109630,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222320.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109630.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
40,18-192196-109631,0,0,0,1,1,0.0,0.0,0.0,1.0,,123130331011222322,18,192196,109631,"MULTIPOLYGON(((83.9410400390625 28.2281800125676,83.9424133300781 28.2281800125676,83.9424133300781 28.2269700389183,83.9410400390625 28.2269700389183,83.9410400390625 28.2281800125676)))",192196,109631,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222322.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109631.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
41,18-192196-109632,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331013000100,18,192196,109632,"MULTIPOLYGON(((83.9410400390625 28.2269700389183,83.9424133300781 28.2269700389183,83.9424133300781 28.2257600515524,83.9410400390625 28.2257600515524,83.9410400390625 28.2269700389183)))",192196,109632,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000100.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109632.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
42,18-192197-109630,0,1,0,0,1,0.0,1.0,0.0,0.0,,123130331011222321,18,192197,109630,"MULTIPOLYGON(((83.9424133300781 28.2293899724999,83.9437866210938 28.2293899724999,83.9437866210938 28.2281800125676,83.9424133300781 28.2281800125676,83.9424133300781 28.2293899724999)))",192197,109630,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222321.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192197/109630.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
43,18-192197-109631,1,0,0,0,1,1.0,0.0,0.0,0.0,,123130331011222323,18,192197,109631,"MULTIPOLYGON(((83.9424133300781 28.2281800125676,83.9437866210938 28.2281800125676,83.9437866210938 28.2269700389183,83.9424133300781 28.2269700389183,83.9424133300781 28.2281800125676)))",192197,109631,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222323.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192197/109631.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
44,18-192197-109632,0,1,0,0,1,0.0,1.0,0.0,0.0,,123130331013000101,18,192197,109632,"MULTIPOLYGON(((83.9424133300781 28.2269700389183,83.9437866210938 28.2269700389183,83.9437866210938 28.2257600515524,83.9424133300781 28.2257600515524,83.9424133300781 28.2269700389183)))",192197,109632,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000101.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192197/109632.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
45,18-192198-109630,0,0,0,1,1,0.0,0.0,0.0,1.0,,123130331011222330,18,192198,109630,"MULTIPOLYGON(((83.9437866210938 28.2293899724999,83.9451599121094 28.2293899724999,83.9451599121094 28.2281800125676,83.9437866210938 28.2281800125676,83.9437866210938 28.2293899724999)))",192198,109630,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222330.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192198/109630.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
46,18-192198-109631,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331011222332,18,192198,109631,"MULTIPOLYGON(((83.9437866210938 28.2281800125676,83.9451599121094 28.2281800125676,83.9451599121094 28.2269700389183,83.9437866210938 28.2269700389183,83.9437866210938 28.2281800125676)))",192198,109631,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331011222332.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192198/109631.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
47,18-192198-109632,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331013000110,18,192198,109632,"MULTIPOLYGON(((83.9437866210938 28.2269700389183,83.9451599121094 28.2269700389183,83.9451599121094 28.2257600515524,83.9437866210938 28.2257600515524,83.9437866210938 28.2269700389183)))",192198,109632,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000110.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192198/109632.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
48,18-192191-109633,1,0,0,0,1,1.0,0.0,0.0,0.0,,123130331012111113,18,192191,109633,"MULTIPOLYGON(((83.9341735839844 28.2257600515524,83.935546875 28.2257600515524,83.935546875 28.2245500504702,83.9341735839844 28.2245500504702,83.9341735839844 28.2257600515524)))",192191,109633,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331012111113.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109633.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
49,18-192191-109634,0,1,0,0,1,0.0,1.0,0.0,0.0,,123130331012111131,18,192191,109634,"MULTIPOLYGON(((83.9341735839844 28.2245500504702,83.935546875 28.2245500504702,83.935546875 28.2233400356721,83.9341735839844 28.2233400356721,83.9341735839844 28.2245500504702)))",192191,109634,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331012111131.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109634.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
50,18-192191-109635,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331012111133,18,192191,109635,"MULTIPOLYGON(((83.9341735839844 28.2233400356721,83.935546875 28.2233400356721,83.935546875 28.2221300071585,83.9341735839844 28.2221300071585,83.9341735839844 28.2233400356721)))",192191,109635,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331012111133.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192191/109635.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
51,18-192192-109633,0,0,0,1,1,0.0,0.0,0.0,1.0,,123130331013000002,18,192192,109633,"MULTIPOLYGON(((83.935546875 28.2257600515524,83.9369201660156 28.2257600515524,83.9369201660156 28.2245500504702,83.935546875 28.2245500504702,83.935546875 28.2257600515524)))",192192,109633,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000002.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109633.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
52,18-192192-109634,1,0,0,0,1,1.0,0.0,0.0,0.0,,123130331013000020,18,192192,109634,"MULTIPOLYGON(((83.935546875 28.2245500504702,83.9369201660156 28.2245500504702,83.9369201660156 28.2233400356721,83.935546875 28.2233400356721,83.935546875 28.2245500504702)))",192192,109634,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000020.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109634.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
53,18-192192-109635,0,1,0,0,1,0.0,1.0,0.0,0.0,,123130331013000022,18,192192,109635,"MULTIPOLYGON(((83.935546875 28.2233400356721,83.9369201660156 28.2233400356721,83.9369201660156 28.2221300071585,83.935546875 28.2221300071585,83.935546875 28.2233400356721)))",192192,109635,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000022.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192192/109635.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
54,18-192193-109633,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331013000003,18,192193,109633,"MULTIPOLYGON(((83.9369201660156 28.2257600515524,83.9382934570312 28.2257600515524,83.9382934570312 28.2245500504702,83.9369201660156 28.2245500504702,83.9369201660156 28.2257600515524)))",192193,109633,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000003.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109633.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
55,18-192193-109634,0,0,0,1,1,0.0,0.0,0.0,1.0,,123130331013000021,18,192193,109634,"MULTIPOLYGON(((83.9369201660156 28.2245500504702,83.9382934570312 28.2245500504702,83.9382934570312 28.2233400356721,83.9369201660156 28.2233400356721,83.9369201660156 28.2245500504702)))",192193,109634,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000021.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109634.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
56,18-192193-109635,1,0,0,0,1,1.0,0.0,0.0,0.0,,123130331013000023,18,192193,109635,"MULTIPOLYGON(((83.9369201660156 28.2233400356721,83.9382934570312 28.2233400356721,83.9382934570312 28.2221300071585,83.9369201660156 28.2221300071585,83.9369201660156 28.2233400356721)))",192193,109635,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000023.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192193/109635.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
57,18-192194-109633,0,1,0,0,1,0.0,1.0,0.0,0.0,,123130331013000012,18,192194,109633,"MULTIPOLYGON(((83.9382934570312 28.2257600515524,83.9396667480469 28.2257600515524,83.9396667480469 28.2245500504702,83.9382934570312 28.2245500504702,83.9382934570312 28.2257600515524)))",192194,109633,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000012.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109633.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
58,18-192194-109634,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331013000030,18,192194,109634,"MULTIPOLYGON(((83.9382934570312 28.2245500504702,83.9396667480469 28.2245500504702,83.9396667480469 28.2233400356721,83.9382934570312 28.2233400356721,83.9382934570312 28.2245500504702)))",192194,109634,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000030.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109634.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
59,18-192194-109635,0,0,0,1,1,0.0,0.0,0.0,1.0,,123130331013000032,18,192194,109635,"MULTIPOLYGON(((83.9382934570312 28.2233400356721,83.9396667480469 28.2233400356721,83.9396667480469 28.2221300071585,83.9382934570312 28.2221300071585,83.9382934570312 28.2233400356721)))",192194,109635,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000032.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192194/109635.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
60,18-192195-109633,1,0,0,0,1,1.0,0.0,0.0,0.0,,123130331013000013,18,192195,109633,"MULTIPOLYGON(((83.9396667480469 28.2257600515524,83.9410400390625 28.2257600515524,83.9410400390625 28.2245500504702,83.9396667480469 28.2245500504702,83.9396667480469 28.2257600515524)))",192195,109633,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000013.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109633.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
61,18-192195-109634,0,1,0,0,1,0.0,1.0,0.0,0.0,,123130331013000031,18,192195,109634,"MULTIPOLYGON(((83.9396667480469 28.2245500504702,83.9410400390625 28.2245500504702,83.9410400390625 28.2233400356721,83.9396667480469 28.2233400356721,83.9396667480469 28.2245500504702)))",192195,109634,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000031.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109634.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
62,18-192195-109635,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331013000033,18,192195,109635,"MULTIPOLYGON(((83.9396667480469 28.2233400356721,83.9410400390625 28.2233400356721,83.9410400390625 28.2221300071585,83.9396667480469 28.2221300071585,83.9396667480469 28.2233400356721)))",192195,109635,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000033.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192195/109635.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
63,18-192196-109633,0,0,0,1,1,0.0,0.0,0.0,1.0,,123130331013000102,18,192196,109633,"MULTIPOLYGON(((83.9410400390625 28.2257600515524,83.9424133300781 28.2257600515524,83.9424133300781 28.2245500504702,83.9410400390625 28.2245500504702,83.9410400390625 28.2257600515524)))",192196,109633,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000102.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109633.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
64,18-192196-109634,1,0,0,0,1,1.0,0.0,0.0,0.0,,123130331013000120,18,192196,109634,"MULTIPOLYGON(((83.9410400390625 28.2245500504702,83.9424133300781 28.2245500504702,83.9424133300781 28.2233400356721,83.9410400390625 28.2233400356721,83.9410400390625 28.2245500504702)))",192196,109634,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000120.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109634.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
65,18-192196-109635,0,1,0,0,1,0.0,1.0,0.0,0.0,,123130331013000122,18,192196,109635,"MULTIPOLYGON(((83.9410400390625 28.2233400356721,83.9424133300781 28.2233400356721,83.9424133300781 28.2221300071585,83.9410400390625 28.2221300071585,83.9410400390625 28.2233400356721)))",192196,109635,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000122.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192196/109635.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
66,18-192197-109633,0,0,1,0,1,0.0,0.0,1.0,0.0,,123130331013000103,18,192197,109633,"MULTIPOLYGON(((83.9424133300781 28.2257600515524,83.9437866210938 28.2257600515524,83.9437866210938 28.2245500504702,83.9424133300781 28.2245500504702,83.9424133300781 28.2257600515524)))",192197,109633,https://ecn.t0.tiles.virtualearth.net/tiles/a123130331013000103.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn,https://d.tiles.mapbox.com/v4/mapbox.satellite/18/192197/109633.jpg?access_token=pk.eyJ1Ijoib3BlbnN0cmVldG1hcCIsImEiOiJjbGRlZXVmdmcwZDAxM3ZvMWQwODR0Nnk2In0.9D9B3vsSyda9OFxNcc2eZw
